sell_id,price
1090081570,4121512
1095095200,1837672
1096566130,1754699
1101213776,2516237
1091442390,1926049
1100977574,1264997
1101240779,638358
1101110257,641589
1101255369,1144782
1099664534,1381503
1101082531,784072
1100880438,558901
1101278146,758975
1100966508,1172782
1101280377,793977
1101283390,3952404
1100821936,1211253
1100601820,1292028
1101130646,3576938
1100809248,1190431
1101112263,2199947
1101131554,1229688
1101257147,1843847
1099832382,5476465
1100538096,2290230
1100258680,2909573
1101130653,2109347
1101282601,1220874
1101050880,1645927
1099618064,1634631
1097511859,5277331
1101281166,1430266
1101281396,3016848
1100507396,2099536
1100719294,4025527
1100360630,1451333
1101282815,1151346
1101250264,261517
1100977578,4165683
1101255767,2745861
1101174546,6289630
1101152550,4289995
1100259136,1335637
1101277308,584215
1099590870,2369539
1101263607,415431
1093352072,925946
1101076501,842004
1096330906,433561
1100949360,1848835
1096925948,1271811
1101034338,1437091
1101264290,554244
1090340672,930687
1084234297,2486877
1099305336,992571
1100398180,727503
1101230842,3107216
1073302008,600626
1101259335,5484253
1097956626,1176516
1100997618,1598092
1101057204,1001826
1100490274,5096560
1100609574,1219192
1100970040,640241
1099803846,370445
1101078905,2802043
1100761028,1840234
1093159422,1166005
1099971832,3126231
1101121773,3530770
1100547736,766928
1101228784,2646624
1093843060,7219096
1098987704,1231317
1087493002,1391821
1100358736,1390462
1099966574,811465
1093876982,1799941
1101224296,2740273
1098442348,633826
1100794352,1145123
1101262574,740004
1100733390,1779719
1100534060,2705252
1101238525,166228
1101199085,387696
1101126127,422812
1084919932,1582004
1080058186,1298244
1101269638,737666
1101143248,1160183
1097988216,5077546
1101114767,166614
1099875908,5220434
1100825232,392320
1100802418,308028
1100636056,305647
1101192333,566190
1101204363,1362440
1100597132,1218165
1100945550,1774283
1101275007,2433368
1091529774,660846
1095836392,1161506
1100937710,438904
1100863846,2894110
1101224217,708090
1101209788,1214030
1100623456,1209899
1100534026,4063257
1101205851,169621
1101140043,443114
1101276450,1187775
1101179639,3146338
1099590102,658549
1100663446,770844
1079942832,1867851
1099978360,1629748
1101130291,2618929
1093456186,1143086
1101116332,2174692
1097211198,2025998
1100572022,227859
1101190864,1721526
1101147833,2271150
1100741408,467609
1100796544,5062999
1098348020,710420
1101095275,1319099
1076222725,984442
1094317914,201974
1101266288,5698632
1100872560,1398027
1101209399,1492256
1101130248,2625244
1101264117,540843
1100971756,332161
1101151526,349135
1090945452,1560008
1093583786,1268368
1098313930,1196849
1101267735,395051
1100439522,1246538
1097877916,1765481
1098933664,340149
1100642370,1926049
1101127719,1898618
1101130294,689901
1100365302,2742434
1100822328,1443138
1100674642,816313
1099730798,1442853
1082279300,3451774
1095213008,1252083
1101090669,750074
1101234797,1399614
1100984828,703309
1070301729,1749061
1101133356,1727645
1092873364,1297271
1099961910,1280659
1100920338,1496743
1099547934,1005502
1101227403,1240154
1101243850,959043
1101112571,1365610
1100200418,3501018
1082432318,274224
1101024326,1330696
1101188292,1239734
1101240674,4744550
1101242135,1268649
1100840154,2182332
1100791150,1269039
1100744088,483976
1101130838,3190549
1095797968,903408
1101037194,1265414
1084565783,1782785
1101124422,1299447
1101172403,448990
1101105380,2141022
1098936208,697641
1100385234,7100089
1100973918,1263619
1100547018,264296
1101132955,3378356
1101132391,1223221
1100534620,1284141
1101107477,1399486
1100586602,1451648
1099400100,1146361
1101279891,464438
1100208788,2276847
1101056342,1606211
1098553560,904189
1100783248,496382
1098592016,3275779
1101111447,2153600
1101168399,433073
1101153826,825599
1083580587,677044
1101231251,1123083
1100963160,1169944
1101202012,581055
1073971906,690038
1101153858,2371781
1098167666,1867918
1097652040,2661076
1100622118,1846824
1098654836,5146823
1100837996,5375576
1100572534,4064458
1101198170,920144
1100552658,5900254
1100297692,1016982
1101205315,1498953
1100002058,2764795
1101250483,461955
1093399002,2460107
1100723630,1619861
1101278236,434912
1100879562,3184017
1101272828,686530
1101258618,363378
1101105329,279471
1100296734,1726218
1101285012,2995069
1101281681,386804
1099127366,473855
1101174411,1170502
1098168654,1033413
1100198702,610739
1101233969,793977
1101084948,5123157
1101272010,1235756
1101224892,162763
1100811388,711368
1100276336,3342417
1095234734,920067
1101169357,1577735
1100558360,3033387
1100321084,3349195
1101051942,754090
1101282727,1890589
1100894554,1553082
1078120533,323101
1100558280,1271663
1098700602,449578
1098289632,1099802
1100908482,2821755
1101132670,1714008
1091159696,751800
1100896662,5599307
1100117306,1347517
1100711354,1196071
1101228771,792924
1101125431,1453140
1100052006,5580983
1096292468,1021596
1101250945,1252900
1099201830,1034562
1080319846,1211555
1098959270,1858655
1095631392,732477
1100382050,724900
1101191738,690097
1101159555,1255942
1100218540,1919629
1099785976,1169944
1087931887,3219639
1099309688,697673
1100573904,604972
1099340558,1432133
1101257969,976953
1100225880,1009038
1101281924,736109
1100409174,1396818
1100789330,1217199
1090483006,619637
1100793564,1367630
1086742430,1499371
1091142252,1212314
1100806146,2515837
1100566328,2021972
1098634306,1808558
1100968224,1444695
1100774264,3538051
1100767660,2548617
1098757254,735944
1100638350,1050626
1101132356,1310637
1101092344,660991
1100788396,659812
1100668358,2300829
1100604936,813543
1101130438,2643562
1101031246,3553563
1100509906,395794
1100419088,542827
1100245596,1860937
1101023834,190021
1100938842,2651744
1100858650,1396818
1101245730,2089729
1100406232,1978109
1098479104,888243
1100903536,2971025
1101025502,2738221
1100814422,1231025
1100946892,1087065
1101263480,3042879
1093874292,2547550
1101204400,1037508
1101121500,708128
1090285294,176448
1101130288,1396309
1101278436,2079447
1061053114,607737
1100595460,1103119
1101174554,1720304
1097859524,733455
1095485160,877891
1099890286,901709
1101257531,3377563
1088677860,662358
1098871842,434924
1101225228,889862
1101257930,562088
1101261732,1328644
1101130224,1560812
1100755746,1772440
1100951446,745463
1098589732,7135492
1101232108,1839709
1101273806,4186537
1100434404,4942455
1101194418,1315851
1099890970,263734
1101130719,1194438
1099372174,1375229
1048325619,1947211
1099800442,1400875
1100990374,1058748
1086023164,2696013
1100302276,4818090
1100856742,1197085
1101255034,2713969
1100864092,1283224
1100060768,4921225
1100881470,439690
1101073763,2412782
1101145783,772081
1101229282,727917
1076516034,236826
1101281185,1023428
1098646184,1574506
1101264146,1860777
1100097316,1709703
1100961978,723795
1100939054,1194295
1101103131,1015099
1100929086,4825335
1101249301,1131851
1100785484,1449067
1099103425,1608826
1099720348,1067792
1100647296,2170855
1101036346,4102347
1095171956,796957
1096673878,1786515
1100710590,375631
1100745174,1237391
1101110885,899146
1099270982,1885990
1101000256,2245414
1100900748,3468005
1100241666,4373380
1101282282,1162858
1101233722,1641698
1100775886,1202265
1101267699,1364494
1101241830,1666079
1101060058,2084937
1098036398,1155174
1095655416,976809
1097332482,1223798
1101232218,585339
1086836006,736903
1100646330,1429592
1100265626,1740147
1099037770,165705
1101138409,796604
1101224022,1423297
1101130250,1449001
1088041918,1076682
1101243033,332302
1101037662,1503631
1089288238,1313235
1100944132,1263496
1101042556,3152400
1100801286,767003
1097112168,1548670
1099787378,1290838
1101244338,1216432
1095213998,709036
1097092194,1102993
1099158780,1277790
1099145792,777131
1100752920,708090
1054452468,166038
1099314508,1167989
1101130029,2290698
1101090657,2446885
1101279413,797362
1090855606,952774
1100916692,2229661
1100999798,2083317
1098608942,851816
1101130665,1552759
1099042490,1135575
1098529662,439772
1096347104,1354325
1097320840,556345
1100410260,1582923
1095031518,1282507
1099160558,848043
1100002582,1428971
1101238580,1923770
1098000428,1101508
1098562588,3243896
1100998620,2153298
1098479032,1171990
1101075076,3385604
1101126499,811358
1099805222,727135
1100277778,6108083
1092787888,899108
1101153024,436847
1100719302,1205484
1101242424,1052553
1100570130,305616
1089649927,1398039
1101177869,2587230
1101174226,236900
1096893498,1647180
1100284406,284129
1101166269,1579797
1093310218,696915
1101277073,3480439
1100224786,1886108
1074155124,1057716
1097487080,648001
1100921174,3015650
1101259086,266093
1094312824,740264
1071609672,1468517
1101171408,206653
1101165996,1210725
1051294714,1188369
1096755784,838238
1096586862,787977
1101258327,2340687
1046001112,532898
1101084511,1777955
1099406940,1209006
1101277135,153841
1099151666,973951
1100531974,1108483
1101265807,1414397
1099103133,139513
1093805248,689628
1100246226,2087263
1099894618,1186845
1100238098,339423
1097229170,1477354
1099957218,1191113
1101130722,1861163
1055377882,610350
1100825722,1997412
1099720124,3474498
1100671422,1169944
1101047838,799193
1099147892,1904953
1100513686,699171
1099594930,693210
1101093975,983321
1094325558,653364
1097634250,1002216
1101068350,4017125
1101267616,689669
1099812320,2918304
1101100441,2228845
1100687850,1745205
1100405522,2791962
1099961450,4803891
1091644540,425612
1100170984,1107177
1099628480,1353765
1100791080,2651033
1100067402,1767423
1100424206,1826550
1101220412,1904762
1100602536,930109
1101266265,1587046
1100963578,3183558
1101209140,524617
1101267686,2015160
1100389234,640832
1099534222,2233730
1098784138,634313
1100723128,4395304
1098029420,1511556
1093334286,431078
1100775850,1053130
1100803714,2653068
1100723114,5539831
1101226918,309778
1101264339,1589863
1100993836,2833736
1099054340,1716838
1101263148,3059170
1100789836,4373380
1100624532,1628930
1101086358,746260
1100834140,1629748
1100638270,3033392
1097170014,933318
1101061794,3266331
1101056764,777744
1100347520,2389639
1100666064,704070
1101202570,266093
1099851796,348465
1100716710,627577
1099353432,360431
1100498014,1744171
1101125816,1552283
1101090215,2436055
1100558320,2908727
1100756120,1556399
1101097503,2974655
1100616276,1534000
1100789720,3900314
1101155652,1019730
1100815592,2727506
1100977580,1846422
1098977612,407540
1099288920,468556
1101240248,538072
1101171164,1121544
1100869930,2678108
1086738154,559209
1100871574,1716320
1101187076,1442983
1101269253,2288403
1100989654,1917670
1097898236,2441203
1098928724,793977
1097997232,781249
1100928092,1912586
1095826696,1370859
1101211554,3385604
1101274213,1347241
1100774928,1294152
1101134041,1231317
1101131801,1656346
1093320012,1678564
1101086401,792908
1100689136,1423297
1100816600,1847790
1100578984,475999
1101235913,3201473
1099630044,3061017
1101042404,1257261
1089788978,641589
1099428422,1255558
1101229187,1205309
1101027260,325102
1099895410,995683
1100044574,758853
1094269310,502395
1091244446,1386240
1098464978,2436626
1100546830,801465
1100457638,2507463
1095251918,1022091
1078660105,333926
1095866508,686676
1101109990,1717280
1090574916,1892831
1101275846,1787613
1097379474,996590
1101171726,6072073
1100714972,1283224
1100594160,687585
1073364798,2669191
1100789738,5142957
1092675258,641589
1091364002,2092727
1100700782,3054555
1101084232,3559428
1101035778,1795658
1070378339,674713
1101241763,3353013
1100885900,1157468
1100296100,1421962
1100278262,6361740
1101115792,457842
1100624986,1255524
1100319772,742197
1101130251,2829279
1090503034,1147538
1095335938,635818
1098704112,1656346
1101130318,1966232
1100513324,807628
1099373236,934173
1098222542,1239997
1092743558,5021819
1091856514,3792867
1101124904,2080154
1101062548,1337075
1100791262,1215193
1097324286,1896434
1101213161,1876185
1100920696,698003
1097385424,1219984
1100849200,2298658
1100258618,2146772
1101107970,1569077
1101251048,1282479
1089803148,739831
1095426090,512582
1101275282,2654527
1100017132,705376
1099722566,168262
1099706540,1485775
1097014048,1522364
1101174814,1033547
1101226950,1465016
1100510130,1209853
1101003650,1932476
1099648182,442078
1101047812,663109
1100896660,3060643
1100606666,6297451
1090588418,629321
1079599230,564043
1101127573,3124501
1096312540,240579
1091461514,1438479
1101087096,552304
1101174358,1415610
1091931152,1988658
1095475514,1887440
1100892666,1825450
1100906376,1212151
1083414458,635485
1100824736,419790
1090591616,992571
1100831724,611362
1100960264,630537
1100623596,2465454
1100013668,1568048
1098861848,1032233
1100993108,895913
1101282793,1163851
1078412133,771853
1100960322,1405571
1100674630,1859983
1101273169,1298283
1100034036,494549
1091272590,3198627
1101214021,1564506
1100705270,1244706
1100138624,703309
1100386802,1567248
1101026952,1996314
1100013836,2257277
1100562338,4744855
1100773918,1761748
1100200086,285081
1101233572,484638
1101113057,1301887
1101173627,609503
1097328182,684457
1100355320,2211718
1098157914,1190008
1100888278,1032609
1100191588,779192
1094918158,1244059
1101036602,4064458
1100334194,1799849
1099938912,1884799
1101020452,3989866
1098827510,1086973
1101065656,1211684
1096036486,143904
1098445720,1507552
1100725646,1172724
1101115550,170460
1090506038,1629888
1093203950,667722
1097964254,1585708
1088353430,1047971
1100629844,1097880
1101088704,1379545
1099793780,1675772
1100773548,1659897
1099755750,449095
1093260302,1842767
1100369470,1550275
1101238252,2287943
1097921316,437853
1089723331,684141
1100773512,2579752
1100828342,1235066
1101123272,1162771
1100719924,519519
1101189866,1040436
1100234382,1051879
1090333008,815578
1098748640,252493
1099340356,1878203
1101248302,1332230
1100895066,344388
1101274203,627580
1100358432,308769
1099567092,4014913
1098707664,4670145
1101151577,1049052
1097283878,1193365
1101021654,653160
1092754298,1039260
1099787888,2661598
1098726738,448162
1101034380,1252293
1096107452,1586181
1100588286,1240686
1101253923,259523
1050848198,1449778
1100711914,1049692
1090697050,1187392
1101244072,801581
1101058696,5065241
1100789506,1863950
1101091706,863923
1101144273,1160183
1099841036,1223121
1099775636,2201606
1091731188,1208464
1084491609,974520
1101207661,1337249
1101161468,696825
1067564480,454198
1100780992,2276834
1092718938,1041010
1101082203,1432187
1101128615,3284377
1101015927,549130
1097821970,1048988
1101127117,2527170
1095726604,1415897
1100491842,325462
1098882284,1049866
1101110050,4076558
1099760340,545854
1101096925,2259049
1096016604,544491
1100967412,147783
1099803156,257867
1100787872,729357
1100593116,1036891
1100861130,5729500
1101080518,1087012
1100360226,660992
1093962590,386652
1097478184,1144436
1099398736,2569634
