sell_id,price
1101225087,121480
1094509788,695692
1099648274,187077
1099413842,227386
1081329572,428237
1099411174,1016069
1099966778,468158
1099651606,97779
1096158690,301691
1095031606,1209449
1100562482,1029488
1099503654,115386
1097639622,263477
1097130292,598436
1099075652,692496
1099778546,76902
1095125440,166142
1100970934,1166353
1099481358,80430
1101191261,214565
1098711604,94022
1092050312,470401
1101021402,1816320
1094646000,480679
1100336488,265474
1100799964,86671
1096486850,93691
1098591242,181959
1100802260,181702
1101166233,200347
1100392080,230864
1099865738,581401
1100382060,211223
1099695754,471137
1100737634,463247
1098578648,1021370
1100547754,619757
1099019888,461831
1100723744,95119
1094217514,76347
1087608662,635050
1101086687,197445
1093463252,392328
1099089626,95994
1098125586,160032
1098151568,108184
1100534860,205871
1093908654,429847
1085021586,383153
1096737558,599600
1097594772,108662
1101226452,487932
1096994758,1536859
1094977536,214483
1096160660,174952
1098749258,131247
1089380918,213507
1100784970,166664
1096100320,207137
1098802460,187054
1095642054,1442448
1098408330,458814
1099587140,76689
1095859508,595141
1082046504,451307
1094147130,202827
1101208831,593019
1100296124,593964
1100929472,118972
1100441294,465561
1097980298,214383
1089623707,1222473
1097010660,209816
1096071606,213194
1101047576,206554
1100088288,1171944
1087713320,487012
1077932491,178224
1098984486,96504
1065245450,113587
1101104972,166606
1093801178,497636
1100103916,85364
1091911946,1071549
1101080116,1234276
1086499334,1017753
1093711524,116393
1099071790,132586
1098238248,167976
1090695414,543939
1096293682,1144318
1100779586,225413
1098989816,712539
1101259117,1916239
1073096394,81700
1100963042,1337956
1100971228,695625
1094085202,210780
1101071004,214052
1078753373,1605053
1100927254,1953834
1099176358,551479
1099351084,133015
1100141662,81547
1096691848,475805
1101215156,95341
1095756272,255335
1092376348,720784
1100140538,971177
1090675020,93774
1097370186,120809
1100086624,215950
1088693278,184810
1100899400,228834
1095860182,93256
1092448516,1025733
1100293470,106888
1099834714,137640
1094765078,117120
1100426852,271909
1099164458,599735
1100179536,469294
1101215365,201542
1101244028,80827
1098685672,461831
1096064510,281935
1091716670,83896
1096148618,270677
1097881748,520141
1098705832,184327
1094513268,113958
1096614548,481354
1083148576,895168
1093210416,136163
1100689920,125084
1094472508,338396
1099220732,309958
1101107923,167591
1085764148,667736
1101220537,1503943
1099247142,270873
1098191208,84502
1099570272,218890
1096592136,1041305
1098201180,138578
1099638688,688406
1097248890,584165
1092749386,76867
1091218226,318721
1091776698,447288
1101010605,341942
1099744978,201349
1079559334,930703
1100899526,954014
1101059656,971135
1098690548,137831
1095172174,951883
1100204802,469192
1100800852,219824
1093662428,87807
1100597130,954998
1100343084,572839
1099311622,94931
1099093578,136559
1090911282,77297
1086049596,94438
1099104671,487012
1078924126,185836
1098981464,744460
1096537558,746647
1097943210,93070
1097939284,99325
1099703592,96504
1101060624,94187
1095474318,575098
1094382070,551695
1095919792,92046
1090942664,347835
1100090242,447292
1092077388,322256
1100910892,895168
1094799374,84112
1091806698,115983
1099143052,181429
1098768744,281985
1093489706,198262
1100065144,374085
1093356174,487932
1099749126,82073
1101241988,181761
1101235738,225413
1073415608,211480
1099715040,272029
1100945876,444395
1100804878,635345
1101028022,222330
1096745056,77908
1099801960,162356
1100591386,79595
1100552022,80524
1099804800,216498
1095419528,210780
1092745862,103163
1099100245,111057
1096480918,463247
1096260614,93273
1101232048,88116
1089754276,573957
1094763962,90071
1096515280,593664
1099670670,93029
1094645576,80524
1015254185,185836
1097891652,82982
1100482988,79337
1097587400,256414
1095857350,76611
1101083243,4830021
1101313067,753535
1101314242,1026329
1101317638,434109
1100843352,462649
1100943140,882894
1101308175,1021288
1101308203,939967
1101314251,436406
1101318312,1024316
1100102584,531061
1101317639,896999
1101189163,942420
1100688264,177955
1101316956,479594
1100049080,241591
1100748886,528505
1100601396,755390
1101306647,586002
1101299785,457243
1100748888,888337
1100583216,215527
1101213905,888364
1100167100,442012
1101319318,608103
1100905344,1336131
1101287653,761878
1101285656,718842
1100443422,875715
1101291791,430985
1100644742,736876
1101146022,528505
1101277764,159715
1101152203,888759
1100233376,1153831
1099675498,446883
1101286053,614104
1101282283,761764
1101117978,446976
1101317734,254020
1101317699,487395
1100163744,1230712
1101094054,286060
1101316819,889949
1101310783,479503
1100552962,305961
1101213904,888364
1101149678,882711
1101272404,1386828
1101317015,417886
1101270172,223001
1101316241,387498
1101277912,198271
1101240251,761764
1101258547,432204
1101271643,1255661
1101206762,1722436
1101190033,1172857
1101266845,910492
1101161794,586174
1101313376,502491
1101237047,127390
1101162389,524448
1101265421,753535
1101314379,492356
1101234670,1019455
1101311247,231508
1101246556,437978
1101313354,440994
1101263129,430952
1101255533,467265
1101240997,464564
1101254009,285912
1100855458,311173
1100190390,606899
1101310164,128005
1101138252,456698
1101247988,949020
1101226883,2468815
1100125282,482461
1101159794,605623
1101232028,887403
1101225678,126063
1101003252,425425
1101221213,457228
1101224208,733153
1101267284,1115478
1101221463,441242
1101204925,736825
1101213908,758990
1101219955,871100
1101307549,481698
1101306218,567391
1101307613,582651
1101303195,843846
1101186886,307117
1101306467,1053583
1100633510,1347251
1101174118,1390404
1101023866,918138
1101307140,435603
1101178457,723404
1101305918,606455
1101178959,1018951
1101183945,267356
1101265783,141209
1100570980,514720
1101208609,553155
1101167053,1063386
1101170329,340088
1101262299,613878
1101256127,365722
1101226306,501207
1101214974,924297
1101091773,882332
1097064610,959657
1100123694,1309077
1101185962,882181
1100914130,425017
1100459412,1390676
1101306217,243977
1101221208,217901
1101164044,721348
1101304574,119888
1098609152,546534
1100703172,1666615
1099918900,292473
1101130342,597455
1101167639,186675
1101289822,605255
1100349966,849153
1091382074,2468815
1101303018,435924
1099732156,1279668
1101126375,1613669
1101036402,645122
1101160894,820081
1093324328,528627
1101166140,412425
1099558444,472687
1101208567,494779
1099184076,530535
1101165915,626419
1101301031,606299
1090382492,1305286
1099112701,909846
1100874682,305114
1101167250,1173191
1101196654,141123
1100940522,890435
1101260508,525172
1091813682,495159
1101133621,1531723
1100486294,176840
1093533002,1249524
1099855696,933794
1099937590,1379626
1093845170,1026895
1101265088,983960
1099172766,541029
1099674102,1341378
1071903428,105232
1101225696,623100
1101141980,1019467
1101286219,985512
1101300572,446176
1100737410,313936
1101299524,456598
1101219427,442075
1101055922,422569
1101270342,492792
1100168238,1024316
1101289702,1023456
1101151707,522047
1101292263,524156
1101276288,317510
1101115470,1385857
1096874090,687393
1101285714,820938
1101149291,139826
1101290336,106496
1098265198,124479
1101285472,1384452
1095174186,426846
1101209193,888259
1050745256,561369
1101251970,440519
1093566046,526804
1090136884,455404
1101136034,736808
1093181118,1171381
1101283969,1708395
1099436980,340347
1100228284,1147471
1101032602,1026327
1101148685,681199
1101254106,811831
1101145227,454719
1097216584,901111
1100825894,1021694
1101295622,574054
1099650818,672241
1100578128,652145
1099809766,604466
1101188019,586218
1101141073,219348
1098851136,486062
1098446822,696479
1101155657,475979
1101138689,471228
1101141901,407257
1099353106,578157
1077976741,546659
1101183104,888086
1101301222,1255419
1092026368,313484
1101084708,985327
1101268330,327558
1101292517,432048
1091079014,167969
1100551466,217192
1100607916,288206
1049131776,337145
1101248656,164832
1101133331,481849
1101248109,558076
1092712928,565987
1098210666,891000
1099929903,546659
1101174609,887474
1101225401,417679
1099165276,634581
1100795370,1170986
1101132826,306757
1101081698,338494
1100817104,210001
1101054662,758990
1100787916,334516
1101278524,503740
1101130875,985327
1100764972,1024316
1101137073,869509
1095994594,1193097
1100528302,270038
1101281536,495159
1101276860,422569
1101299760,286525
1101003526,223091
1101205361,787642
1096312770,437668
1101216054,391072
1100876018,301308
1100937812,448840
1101097559,218342
1101297475,288153
1101154716,106339
1100236070,269952
1100080992,383778
1101133406,469113
1096873994,1020891
1101256112,315470
1099219948,521093
1100504462,1063386
1101075085,895161
1100182686,501351
1101112793,526804
1101086170,142470
1093328738,442012
1100379416,212982
1101206958,164318
1100880898,870634
1096467064,174939
1099830618,613650
1100500818,86292
1101294687,445348
1100686170,620023
1101117481,288312
1100880826,948266
1075018569,658639
1101289378,324047
1100982386,105677
1092727764,155350
1083602097,142286
1100777032,517130
1098553352,278369
1091532074,785445
1101209691,141665
1100575654,451194
1101282152,109665
1101028850,346736
1101276706,123286
1101173906,391447
1100273516,448567
1101110158,141527
1095293484,573939
1101291550,220502
1101255338,474198
1098513694,220502
1099154952,890435
1100788304,870157
1100481118,948476
1092717436,675324
1100837646,297541
1100263376,296329
1100827296,1169162
1101178741,573735
1100295660,216288
1096013978,124268
1100689188,317682
1099103427,399216
1100988386,422370
1100344028,888337
1101192900,605255
1086123118,266614
1101287043,185120
1100577518,592634
1101257266,432048
1100862942,440390
1101087722,1021694
1098978824,653350
1100899918,436726
1094331240,432204
1099737672,108975
1075744879,768020
1100072098,268338
1101248726,483696
1100053700,502122
1101153140,197738
1079350998,1020531
1099812904,444676
1101091112,333875
1101086882,366179
1100659188,732955
1101217991,653236
1100562162,1053583
1101265707,492792
1050866708,451378
1101244029,761616
1100867760,395103
1099967246,619276
1101090308,887356
1101172223,442075
1100762984,576307
1100978674,295449
1100133752,934418
1101187092,492356
1098536460,324083
1100589878,278650
1101132149,775398
1101182934,518165
1100874648,140865
1101111196,313201
1101140554,315096
1089101214,450788
1100476706,733807
1101287213,339869
1099329226,207488
1096003098,436531
1095862234,497971
1101256029,512307
1101217638,221812
1084006225,275745
1096807102,514410
1100982456,218489
1095833676,423601
1101123353,163865
1101258917,305034
1101121939,285788
1101169009,417886
1101163039,310516
1085268930,442847
1096614990,761084
1101131764,502491
1101208042,1027324
1101154495,498949
1101209851,113867
1097133950,263312
1101177199,276391
1100711780,206083
1100720244,387810
1092902416,271181
1100538512,436572
1100032690,372933
1086849414,442075
1101028250,606455
1101290483,290323
1100719554,518899
1100572356,431460
1099677464,440519
1100558196,434263
1101199187,217970
1101177264,101117
1092584344,507836
1090565532,436726
1100847816,811871
1078053607,215055
1100842874,454719
1101088674,923782
1099332792,295476
1101131793,407349
1095438482,436531
1099240196,567485
1101276187,288341
1101129968,436510
1101085893,276152
1101122296,887963
1101266151,427394
1101138491,140389
1089404794,390115
1099682786,515219
1099795238,370352
1096011212,789283
1101253457,427502
1098550206,244881
1101055410,418138
1101030332,1019226
1097163724,706402
1101019820,436531
1101087872,452123
1100418582,137966
1101098721,1173191
1100514344,888010
1100880608,515266
1094161152,108339
1101240264,478703
1100680386,312612
1100647920,894270
1098452172,197503
1088492252,111987
1101072122,1255087
1088625278,882252
1100736084,423985
1099093600,411870
1099190060,418315
1101005594,892840
1096891440,571667
1101063796,113815
1094635056,387899
1096735114,461036
1100817192,111032
1100434990,407091
1100567574,441510
1101154677,435385
1099967504,436572
1092615108,439792
1098716780,410288
1096588296,499960
1098285844,1257466
1091224620,528519
1100265558,699923
1101075212,418372
1100910632,154839
1100791970,436803
1086228450,455652
1091116410,434531
1092676574,118828
1101075393,499960
1100786054,433193
1101076375,141635
1100149554,285498
1100953922,287806
1096428488,889393
1095320910,238933
1100438620,434567
1101029372,761764
1095291920,235437
1101094598,431640
1099751066,419876
1085974658,524897
1100396346,183824
1100826182,242960
1101159212,307645
1096742018,721775
1100501412,391934
1100663140,440830
1097035114,440982
1101206175,450584
1101241736,888151
1092046998,391072
1101280732,887356
1098123414,430513
1089637061,436531
1086028808,585921
1101186191,949230
1100876242,292473
1096830914,501764
1101187715,273875
1101173812,432479
1101203389,1021048
1101089174,758990
1100959388,390079
1100316046,187831
1097490164,122778
1097395770,209410
1101162974,470876
1100667326,268485
1089369746,199653
1100202190,420305
1100149470,118828
1101214985,96365
1100988480,370398
1101277236,142097
1100962290,497971
1093800976,429401
1084891814,244035
1101139305,252263
1101104128,437668
1087344894,482081
1089655677,218666
1099977012,159457
1100168256,526804
1101225692,224725
1090118328,285434
1098424514,502491
1077610067,891951
1092300436,156249
1100443954,409611
1093116886,439161
1100252060,428964
1099702264,432048
1100792038,458630
1093264698,169667
1086158150,504810
1101248863,119316
1099365900,156293
1101187712,218933
1100182178,119630
1100739186,124277
1101237697,273244
1101031902,140902
1080387156,238066
1092830416,870566
1101257869,754028
1101137968,436217
1101264504,371076
1045219096,301535
1099310298,157350
1100657458,882252
1094495288,122673
1097270970,173368
1094473758,197415
1101232084,490833
1090169936,286766
1092910022,675730
1101026854,754028
1097490942,199584
1062648202,110769
1096088520,169384
1101127394,124200
1090862880,232467
1099649942,408901
1075624927,218888
1097056274,437668
1100150208,462241
1098949482,128135
1101243075,158562
1099478138,497971
1088034774,418372
1087346996,436608
1097965220,489253
1101288543,309640
1092989564,453427
1100376606,108580
1089565801,163451
1099430568,100741
1101044228,387899
1100393778,250629
1078479273,497971
1100004826,416819
1101319173,284441
1101278355,1168352
1101317366,110986
1100305624,394379
1099639180,528234
1101313823,454719
1100497904,198987
1101056742,396881
1101315609,892992
